intakereason,breedname,basecolour,speciesname,sexname,location,age,season,cat_or_dog,AgeCategory,whether_adopt
10,260,68,Cat,0,1,7,0,0,1,1
10,260,19,Cat,0,1,7,0,0,1,1
19,679,57,Dog,0,15,14,0,1,2,0
10,263,27,Cat,0,2,2,0,1,1,1
10,263,21,Cat,1,1,7,0,0,1,1
10,263,1,Cat,1,1,7,0,0,0,0
19,263,4,Cat,0,10,8,0,0,2,0
9,212,17,Dog,1,5,3,0,1,0,0
16,561,43,Dog,0,7,4,0,0,3,1
19,567,4,Dog,1,5,3,0,1,0,1
19,161,43,Dog,1,17,2,0,1,0,1
19,263,35,Cat,1,9,1,0,1,0,1
12,717,51,Dog,1,5,2,0,1,1,1
19,522,18,Dog,1,7,11,0,1,0,1
19,54,65,Dog,1,7,1,0,1,2,0
9,263,32,Cat,1,2,7,0,1,1,1
19,263,41,Cat,1,21,1,0,1,1,1
19,263,70,Cat,1,12,1,1,0,0,0
19,263,67,Cat,1,2,6,0,1,2,1
19,263,6,Cat,1,9,2,0,0,3,1
19,151,69,Dog,1,5,2,0,1,2,0
12,263,4,Cat,0,26,2,0,0,0,1
12,490,43,Dog,1,5,8,1,0,2,0
16,463,6,Dog,1,5,1,0,1,1,1
19,348,71,Dog,0,5,2,0,0,2,1
19,361,65,Dog,0,5,11,0,0,3,1
19,348,71,Dog,1,5,11,0,1,3,0
19,348,18,Dog,0,5,11,0,1,2,1
19,361,70,Dog,0,5,11,0,1,1,1
19,361,65,Dog,0,15,1,0,1,1,0
19,348,70,Dog,0,5,11,0,0,0,1
19,348,65,Dog,0,5,11,0,1,0,1
19,263,6,Cat,1,25,6,0,0,1,0
19,263,42,Cat,1,25,7,0,1,0,1
19,263,42,Cat,1,3,6,0,0,1,1
19,655,71,Cat,0,3,10,0,0,1,1
19,263,19,Cat,1,4,1,0,1,3,1
19,263,41,Cat,1,4,7,0,1,2,0
19,263,35,Cat,0,4,1,0,1,1,1
19,263,4,Cat,1,0,1,0,1,3,0
19,263,4,Cat,0,6,6,0,0,2,0
19,263,4,Cat,1,10,7,0,1,0,0
10,263,41,Cat,1,6,6,1,1,2,0
10,263,41,Cat,0,1,6,1,0,3,1
10,263,1,Cat,1,6,6,0,0,1,0
19,263,4,Cat,0,2,11,0,0,0,0
19,260,1,Cat,0,12,15,0,1,3,1
10,263,73,Cat,1,6,7,0,0,1,1
10,263,34,Cat,1,6,7,0,0,1,1
8,263,42,Cat,1,21,5,0,1,2,0
16,263,1,Cat,0,1,9,0,1,0,0
19,221,65,Dog,1,5,4,0,1,0,0
19,263,62,Cat,0,21,14,0,1,1,0
19,87,25,Cat,0,12,2,0,1,0,0
19,263,22,Cat,0,12,5,0,1,0,0
10,263,41,Cat,1,6,1,0,0,2,0
10,263,34,Cat,1,6,7,0,0,1,0
10,254,1,Cat,0,6,7,0,0,1,0
19,260,65,Cat,0,8,1,0,0,1,0
10,289,19,Dog,1,5,7,0,0,2,1
10,289,75,Dog,1,5,7,0,1,0,1
10,289,17,Dog,1,5,7,0,1,3,0
10,289,18,Dog,1,16,1,0,1,2,1
19,263,61,Cat,0,11,3,0,0,0,1
19,263,32,Cat,0,6,7,0,0,0,1
16,607,57,Dog,0,5,1,0,1,2,0
10,263,41,Cat,0,6,7,0,1,1,0
10,263,32,Cat,1,6,7,0,0,0,1
10,263,41,Cat,1,21,1,1,0,2,1
19,263,41,Cat,1,4,1,0,0,2,0
19,263,1,Cat,0,6,10,0,0,1,0
19,361,17,Dog,0,17,1,0,0,1,0
12,263,6,Cat,1,0,2,0,1,0,0
12,263,41,Cat,1,0,2,0,1,0,0
19,470,57,Dog,0,17,1,1,1,2,1
19,263,4,Cat,0,6,7,0,1,2,1
19,263,4,Cat,0,6,7,0,1,0,1
19,665,6,Dog,0,5,7,0,1,1,0
19,324,6,Dog,1,17,1,0,0,3,0
17,151,1,Dog,1,17,5,0,1,3,0
19,292,5,Dog,0,16,2,0,0,2,1
19,113,1,Dog,1,5,4,0,1,3,0
19,121,13,Dog,1,15,1,0,0,1,0
19,282,6,Dog,0,5,1,0,1,0,0
19,263,61,Cat,0,9,1,0,1,1,0
19,607,26,Dog,0,5,1,0,0,2,1
19,263,17,Cat,0,3,7,1,0,2,1
19,466,5,Dog,0,5,10,0,0,1,0
16,263,34,Cat,0,3,4,0,0,1,0
16,263,34,Cat,1,3,5,0,0,1,0
19,263,20,Cat,0,4,10,0,0,1,0
19,263,42,Cat,1,2,21,0,1,0,0
8,263,6,Cat,1,2,7,0,0,2,1
19,263,1,Cat,1,12,2,0,1,1,0
8,62,65,Dog,0,5,5,0,0,1,0
10,288,5,Dog,0,5,7,0,0,1,0
10,288,5,Dog,1,5,7,0,0,1,0
19,331,67,Dog,1,17,10,0,0,0,1
19,326,70,Dog,1,5,3,0,1,0,0
19,263,1,Cat,1,1,7,0,1,1,0
16,541,67,Dog,0,15,10,0,1,1,0
19,263,54,Cat,0,0,3,0,1,1,1
16,151,13,Dog,1,17,1,0,0,2,1
19,263,6,Cat,1,3,1,0,0,1,1
12,260,32,Cat,1,3,4,2,0,0,0
19,263,41,Cat,1,6,1,0,1,2,0
19,263,68,Cat,0,6,7,1,0,3,1
19,254,62,Cat,0,6,7,0,1,0,0
19,718,52,Dog,1,15,3,0,1,0,1
21,254,1,Cat,1,2,3,0,0,1,0
0,421,1,Dog,1,5,7,0,0,1,0
17,151,1,Dog,1,19,5,0,0,1,0
19,254,6,Cat,1,2,1,1,1,2,1
19,263,34,Cat,1,2,11,0,1,2,1
19,263,34,Cat,0,2,11,0,1,1,0
15,54,65,Dog,0,7,11,0,1,2,1
19,29,75,Dog,0,5,1,0,1,2,0
19,263,22,Cat,0,9,5,1,1,2,1
19,263,73,Cat,1,3,6,0,0,3,0
19,263,54,Cat,0,2,6,0,0,0,0
19,263,42,Cat,1,3,10,0,0,1,0
19,263,17,Cat,1,6,1,0,0,2,0
16,421,43,Dog,1,18,7,0,0,1,0
19,575,65,Dog,1,7,1,0,0,1,0
11,263,19,Cat,1,2,5,0,0,1,0
19,263,21,Cat,1,10,6,0,0,1,0
19,263,20,Cat,0,10,6,0,0,1,0
23,263,41,Cat,1,0,3,0,0,0,0
23,263,19,Cat,1,0,3,0,0,1,0
19,260,22,Cat,0,2,8,0,1,3,0
19,263,19,Cat,1,0,1,0,0,1,1
19,254,62,Cat,0,25,21,0,0,2,0
19,278,7,Cat,1,4,1,0,1,1,0
19,260,7,Cat,1,6,25,0,1,0,0
19,263,4,Cat,1,6,6,0,1,1,0
19,263,4,Cat,1,12,6,0,1,0,0
23,263,7,Cat,1,6,7,0,1,0,0
19,254,1,Cat,1,3,7,1,0,2,1
8,263,41,Cat,1,11,7,0,0,0,0
19,263,70,Cat,0,3,7,0,0,0,0
19,263,1,Cat,0,9,1,0,0,0,0
10,641,62,Cat,0,6,11,1,1,0,1
19,263,4,Cat,0,4,1,0,0,3,0
9,263,34,Cat,0,1,1,1,0,3,1
19,688,65,Dog,1,5,3,0,0,0,1
10,641,37,Cat,1,10,7,0,0,0,1
10,641,1,Cat,1,3,11,0,0,0,1
10,641,37,Cat,0,2,11,1,1,3,1
10,641,30,Cat,1,2,11,0,1,3,0
10,263,62,Cat,0,6,11,1,0,2,1
10,255,62,Cat,0,6,11,0,0,2,0
10,645,37,Cat,0,2,11,1,0,2,1
10,263,1,Cat,0,3,11,0,0,1,0
10,263,41,Cat,1,4,11,0,0,1,0
10,263,1,Cat,1,3,11,1,1,3,1
10,263,41,Cat,1,2,11,0,1,2,0
10,263,62,Cat,0,0,1,0,1,3,0
10,263,62,Cat,0,0,1,0,1,1,0
10,263,19,Cat,0,0,1,0,1,3,0
19,263,1,Cat,0,21,1,0,1,1,0
9,263,34,Cat,1,6,6,1,0,2,1
9,263,34,Cat,0,2,1,0,1,1,0
9,263,34,Cat,1,6,6,0,1,2,0
9,263,33,Cat,0,6,6,1,1,2,0
9,263,32,Cat,0,6,6,1,1,2,1
19,394,1,Dog,1,5,1,1,1,1,1
19,292,5,Dog,0,5,2,1,1,1,1
16,263,35,Cat,1,12,2,1,1,2,1
16,263,42,Cat,1,8,1,1,1,1,1
22,338,75,Dog,0,5,7,1,1,2,1
19,263,17,Cat,1,1,3,1,0,2,1
19,151,60,Dog,1,5,1,0,1,2,0
19,247,4,Dog,0,5,3,0,1,2,0
19,247,17,Dog,0,5,8,0,1,0,0
19,248,4,Dog,1,5,1,0,1,1,0
8,263,1,Cat,1,11,6,0,1,1,0
19,263,6,Cat,1,11,2,0,1,1,0
8,263,1,Cat,1,2,1,0,1,1,0
8,93,34,Dog,1,15,6,1,1,0,1
8,263,6,Cat,0,0,3,1,1,2,1
8,263,1,Cat,0,0,3,1,1,0,1
8,263,1,Cat,1,0,3,0,1,2,1
8,254,41,Cat,0,2,5,0,1,0,0
8,263,61,Cat,0,2,1,0,1,3,0
8,254,61,Cat,0,2,6,0,1,2,0
8,254,4,Cat,1,3,6,1,1,2,1
8,254,4,Cat,0,6,6,1,1,2,1
0,459,6,Cat,0,3,7,1,0,0,1
0,263,6,Cat,1,3,7,1,0,1,0
19,263,54,Cat,0,6,25,1,0,3,0
19,151,6,Dog,1,5,1,1,1,1,0
19,339,4,Dog,0,7,1,1,0,1,0
19,132,13,Dog,1,17,10,1,0,1,0
19,201,1,Dog,0,16,8,1,1,0,0
19,260,62,Cat,0,12,1,1,1,2,0
10,263,1,Cat,0,6,23,1,1,0,0
10,263,1,Cat,0,6,23,1,0,2,1
10,263,62,Cat,0,6,7,1,0,1,1
10,263,62,Cat,0,6,23,1,1,2,1
10,263,41,Cat,1,6,23,1,1,1,0
10,263,1,Cat,1,6,23,1,1,1,1
10,67,5,Dog,1,16,1,1,0,3,1
10,70,5,Dog,0,16,1,1,0,1,0
10,263,22,Cat,0,8,7,1,0,0,0
10,263,22,Cat,0,6,7,1,1,2,0
10,263,1,Cat,0,2,3,1,0,1,0
16,263,6,Cat,0,4,6,2,1,3,0
16,263,68,Cat,0,4,6,1,1,1,1
19,263,32,Cat,0,8,9,1,1,1,1
12,292,5,Dog,1,5,10,1,1,1,1
19,263,41,Cat,1,0,1,1,1,1,1
19,263,6,Cat,0,4,2,1,1,1,1
19,326,67,Dog,0,17,8,1,1,1,1
19,404,4,Dog,1,15,1,1,0,2,0
19,484,1,Cat,0,2,1,1,1,1,1
19,263,4,Cat,0,4,6,1,1,1,1
19,263,4,Cat,1,4,6,1,1,1,1
19,263,6,Cat,1,4,6,1,0,1,0
19,254,41,Cat,1,11,3,1,0,3,0
19,263,19,Cat,1,9,1,1,0,1,0
19,263,19,Cat,1,4,6,1,0,3,0
16,552,6,Dog,0,5,6,1,0,1,0
16,706,4,Dog,1,5,4,1,0,1,0
16,311,31,Dog,1,16,7,1,0,1,0
16,263,4,Cat,1,0,2,1,0,1,0
19,371,6,Dog,2,7,28,1,0,2,1
19,311,31,Dog,2,7,28,1,0,0,1
10,263,7,Cat,0,10,6,1,0,0,1
10,263,1,Cat,0,10,6,1,1,2,1
10,263,6,Cat,1,10,6,1,1,0,1
10,263,34,Cat,0,3,24,1,0,2,1
9,404,6,Dog,1,5,1,1,1,0,0
8,94,1,Dog,1,5,7,1,0,0,0
8,374,6,Dog,1,5,4,1,0,1,0
10,263,22,Cat,0,1,24,1,1,1,1
10,263,42,Cat,1,3,9,1,0,2,1
10,263,32,Cat,0,10,6,1,0,3,1
10,263,62,Cat,0,21,24,1,0,1,0
19,221,43,Dog,0,16,9,1,1,2,0
19,70,13,Dog,1,5,2,1,0,2,0
19,421,1,Dog,0,5,8,1,0,1,0
8,703,23,Dog,1,5,3,1,0,1,0
10,263,1,Cat,1,10,6,1,0,1,0
10,263,1,Cat,1,10,6,1,0,1,0
10,263,1,Cat,1,10,6,1,0,0,0
19,263,6,Cat,1,6,6,1,1,1,1
19,456,6,Cat,1,4,1,1,1,1,1
22,695,32,Dog,1,5,4,1,1,1,1
19,263,27,Cat,0,9,1,1,0,0,1
19,348,46,Dog,1,5,1,1,1,2,1
19,324,6,Dog,1,7,1,1,0,1,0
17,338,7,Dog,1,17,6,1,0,1,0
19,254,4,Cat,1,3,6,1,1,2,1
19,32,65,Dog,0,5,2,1,0,1,1
8,263,50,Cat,0,6,6,1,0,1,1
5,263,19,Cat,1,6,10,1,0,1,0
5,263,19,Cat,0,6,10,1,0,0,0
5,263,19,Cat,1,6,10,1,0,1,0
5,263,34,Cat,1,6,10,1,1,0,0
5,263,22,Cat,0,6,1,1,1,2,0
5,263,19,Cat,1,6,10,1,1,2,0
23,210,20,Dog,1,5,12,1,0,2,1
23,210,1,Dog,1,5,10,2,0,2,1
23,210,16,Dog,1,5,12,1,1,0,1
23,210,1,Dog,0,5,2,1,0,1,0
23,210,1,Dog,0,5,5,1,0,1,0
23,210,1,Dog,0,5,9,1,0,1,0
19,260,41,Cat,0,6,25,1,0,0,0
19,260,54,Cat,0,6,9,1,1,0,1
19,263,27,Cat,0,6,6,1,1,0,1
23,447,4,Cat,1,12,11,1,0,2,0
13,254,41,Cat,0,12,14,1,0,0,0
8,151,6,Dog,0,5,3,1,1,0,1
19,263,42,Cat,1,11,1,1,0,2,0
0,353,16,Dog,1,5,1,1,1,3,1
19,223,5,Dog,1,5,10,1,0,3,1
10,263,32,Cat,0,6,25,1,0,2,0
10,263,32,Cat,1,2,25,1,0,2,1
17,292,44,Dog,1,16,2,1,0,1,0
19,263,6,Cat,1,0,3,1,0,0,0
19,371,50,Dog,0,7,5,1,0,0,1
8,263,28,Cat,0,9,13,1,1,0,1
19,263,6,Cat,1,12,5,1,0,2,0
8,260,1,Cat,1,1,2,1,0,2,0
19,394,1,Dog,1,17,4,1,0,2,0
19,679,26,Dog,1,5,10,1,0,0,1
19,263,7,Cat,0,4,8,1,1,1,1
19,112,4,Dog,1,5,1,1,0,1,1
16,208,16,Dog,1,18,7,1,0,3,1
19,263,32,Cat,1,25,23,1,0,3,1
12,421,43,Dog,1,5,3,1,0,1,0
19,263,41,Cat,0,9,13,1,0,1,0
23,263,6,Cat,0,3,6,1,1,2,1
19,263,6,Cat,1,11,2,1,1,2,1
19,436,6,Dog,0,5,6,1,1,2,1
19,54,65,Dog,0,7,7,1,1,0,0
19,421,23,Dog,1,5,6,1,0,0,1
19,436,1,Dog,0,5,9,1,0,1,0
19,54,65,Dog,1,7,5,1,0,1,0
19,436,23,Dog,0,5,11,1,0,1,0
19,361,16,Dog,1,18,1,1,1,3,1
19,437,6,Dog,0,18,1,1,1,2,0
19,263,41,Cat,1,10,1,1,0,2,1
19,263,1,Cat,1,3,6,1,0,3,0
2,254,1,Cat,0,2,9,1,0,1,0
8,254,1,Cat,0,2,3,1,0,1,0
19,263,4,Cat,1,4,6,1,1,2,0
19,263,4,Cat,1,4,6,1,0,2,1
19,263,34,Cat,1,25,23,1,1,3,1
22,633,6,Dog,0,5,1,1,0,1,0
22,633,68,Dog,1,5,1,1,1,2,1
23,364,18,Dog,0,5,1,1,0,1,0
2,263,17,Cat,0,12,1,1,0,1,0
22,404,43,Dog,0,5,1,1,0,1,0
23,263,1,Cat,0,25,1,1,0,1,0
23,263,1,Cat,0,3,1,1,1,0,1
19,263,6,Cat,0,9,9,1,1,0,1
19,263,17,Cat,1,3,7,1,0,1,0
8,263,1,Cat,1,3,25,1,0,1,0
19,175,12,Dog,0,5,7,1,0,1,0
4,151,1,Dog,1,19,5,1,1,3,1
19,263,54,Cat,0,9,6,1,0,0,1
19,254,73,Cat,1,6,6,1,0,0,1
19,263,73,Cat,1,25,7,1,0,0,1
8,151,16,Dog,1,16,1,1,0,0,1
19,263,28,Cat,0,4,6,1,1,0,1
19,151,6,Dog,1,5,2,1,1,2,1
19,263,32,Cat,1,2,26,1,0,1,1
19,263,32,Cat,0,3,26,1,0,0,1
19,707,76,Dog,1,16,2,1,0,0,1
10,263,1,Cat,1,6,6,1,0,1,1
10,263,1,Cat,1,6,1,1,1,2,0
10,263,1,Cat,1,2,6,1,0,0,1
10,263,41,Cat,0,2,6,1,1,1,1
10,263,41,Cat,0,3,6,1,0,0,1
10,263,41,Cat,0,3,6,1,1,0,0
12,263,1,Cat,0,2,2,1,0,1,0
19,263,32,Cat,1,3,26,1,0,1,0
19,263,1,Cat,0,1,19,1,0,2,1
19,263,1,Cat,1,10,3,1,0,1,0
19,263,1,Cat,1,10,5,1,0,3,1
19,263,4,Cat,1,10,3,1,0,3,1
19,263,4,Cat,1,1,15,1,1,2,1
19,263,4,Cat,0,10,1,1,0,2,1
19,263,4,Cat,1,3,10,1,0,2,1
13,54,60,Dog,0,5,8,1,0,2,1
19,263,4,Cat,0,25,25,1,0,1,1
23,263,32,Cat,0,0,1,1,0,1,1
19,576,65,Dog,1,16,1,1,0,1,1
19,361,43,Dog,0,5,6,1,0,1,1
16,691,65,Dog,0,17,5,1,0,1,0
0,260,28,Cat,0,2,1,1,0,2,0
19,361,1,Dog,0,5,9,1,1,2,0
19,361,5,Dog,0,5,9,1,0,2,0
19,210,75,Dog,0,15,1,1,0,1,0
16,361,4,Dog,1,34,6,1,0,1,0
19,394,76,Dog,0,5,2,1,0,1,1
10,263,42,Cat,1,2,6,1,0,1,1
10,263,34,Cat,2,12,1,1,1,2,0
19,260,67,Cat,0,11,1,1,1,2,1
0,254,6,Cat,0,4,21,1,0,1,0
19,263,10,Cat,0,6,6,1,0,2,0
19,263,34,Cat,1,11,1,1,0,2,1
23,263,22,Cat,0,21,13,1,0,1,1
19,263,35,Cat,1,6,26,1,0,1,0
19,263,4,Cat,0,6,6,1,0,2,0
19,263,4,Cat,1,6,6,1,0,1,0
19,263,73,Cat,0,2,2,1,0,1,0
19,263,4,Cat,1,3,7,1,1,1,0
18,299,57,Dog,0,5,6,1,1,1,0
19,112,6,Dog,0,5,10,1,1,0,0
19,263,1,Cat,0,4,7,1,0,0,0
19,260,32,Cat,0,4,7,1,0,0,0
19,404,23,Dog,1,5,1,1,0,1,0
8,151,15,Dog,0,5,6,1,0,1,0
19,263,6,Cat,0,1,1,1,0,3,0
19,263,61,Cat,0,0,1,1,0,0,0
19,263,73,Cat,0,0,2,1,0,2,1
19,263,1,Cat,0,6,24,1,0,2,1
19,263,1,Cat,0,6,11,1,0,2,1
1,40,18,Dog,0,5,10,1,0,2,1
19,263,6,Cat,0,2,6,1,1,0,0
19,263,1,Cat,0,4,21,1,0,2,1
19,394,76,Dog,0,17,7,1,1,3,0
12,455,67,Dog,1,5,1,1,1,1,0
23,641,49,Cat,1,6,1,1,0,3,1
23,263,6,Cat,1,4,1,1,0,3,1
22,151,70,Dog,0,26,1,1,1,2,1
19,216,17,Dog,0,15,10,1,1,2,0
19,263,28,Cat,0,11,3,1,0,1,1
8,263,41,Cat,0,6,1,1,0,0,1
8,263,41,Cat,1,6,1,1,0,2,0
8,552,19,Dog,1,5,7,1,1,3,0
8,552,19,Dog,1,5,7,1,1,0,0
19,263,4,Cat,0,0,1,1,1,1,1
19,54,65,Dog,1,26,7,1,1,0,0
19,151,6,Dog,1,17,3,1,1,3,0
19,263,6,Cat,1,0,6,1,1,1,0
19,263,1,Cat,0,3,8,1,0,1,0
19,263,4,Cat,0,6,6,1,0,1,0
19,151,6,Dog,1,5,7,1,1,1,1
19,394,1,Dog,0,5,5,1,0,1,0
19,254,28,Cat,0,4,11,1,0,1,0
23,263,4,Cat,1,1,1,1,0,0,0
9,90,65,Dog,0,5,1,1,0,1,0
0,301,35,Dog,1,5,2,1,0,1,0
19,160,43,Dog,1,5,4,1,0,1,0
19,348,6,Dog,0,5,1,1,0,2,0
0,263,34,Cat,1,6,10,1,0,1,0
23,558,70,Dog,0,15,1,1,0,1,0
23,558,68,Dog,0,15,2,1,0,1,0
19,263,34,Cat,2,11,6,1,0,1,0
19,263,4,Cat,1,2,1,1,1,3,0
23,263,4,Cat,0,3,8,1,1,2,1
19,263,35,Cat,1,4,6,1,1,2,1
19,263,17,Cat,0,0,1,1,0,2,1
19,263,68,Cat,1,12,8,1,0,2,1
19,263,6,Cat,0,1,8,1,1,2,0
19,263,4,Cat,2,11,1,2,0,2,0
19,263,28,Cat,0,12,1,1,0,2,1
19,263,7,Cat,1,4,18,1,0,0,1
19,263,22,Cat,0,4,18,1,0,0,0
19,263,68,Cat,0,2,2,1,0,0,0
10,263,41,Cat,0,6,8,1,0,1,0
10,263,41,Cat,0,6,8,1,0,1,1
19,298,13,Dog,0,5,1,1,0,1,1
19,298,1,Dog,1,5,1,1,0,1,1
12,529,19,Dog,1,5,25,1,0,1,1
19,54,65,Dog,0,5,6,1,0,0,0
19,263,4,Cat,0,3,1,1,0,1,1
8,60,18,Dog,0,16,2,1,1,0,0
8,260,21,Cat,1,2,5,2,1,2,1
19,263,62,Cat,0,6,25,1,1,2,1
19,116,1,Dog,1,16,1,1,0,1,0
23,263,42,Cat,0,10,6,1,0,2,0
23,263,4,Cat,0,2,25,1,0,1,0
23,263,42,Cat,0,11,1,1,1,1,1
23,263,42,Cat,1,4,19,1,1,0,1
23,263,41,Cat,0,11,2,1,1,3,1
23,263,62,Cat,0,3,1,1,0,2,1
23,263,42,Cat,0,9,18,1,0,2,1
23,263,42,Cat,0,10,5,1,1,0,1
23,263,41,Cat,1,2,26,1,0,1,1
23,263,41,Cat,1,3,26,1,0,1,0
23,263,19,Cat,0,25,26,1,0,1,0
23,263,28,Cat,0,25,26,1,0,1,0
19,151,34,Dog,1,16,1,1,0,3,0
8,263,22,Cat,0,0,2,1,0,1,0
8,263,22,Cat,0,11,3,1,0,2,1
19,470,60,Dog,1,7,7,2,1,2,1
19,348,65,Dog,1,18,1,1,1,0,1
19,208,43,Dog,1,7,18,1,0,2,1
19,183,6,Dog,0,5,2,1,0,1,0
19,621,70,Dog,0,16,11,1,0,1,0
2,263,4,Cat,0,2,9,1,1,0,1
2,263,68,Cat,0,2,9,1,1,0,1
19,151,57,Dog,0,18,3,1,0,0,1
11,263,42,Cat,1,0,4,1,0,0,0
11,263,32,Cat,1,3,1,1,0,0,0
8,263,62,Cat,0,2,2,1,1,0,1
8,260,62,Cat,0,3,1,1,1,2,1
10,260,1,Cat,1,3,6,1,1,2,1
10,260,41,Cat,1,3,6,1,0,0,1
10,254,41,Cat,1,3,6,1,0,2,1
19,664,68,Dog,1,17,4,2,0,2,1
19,254,1,Cat,1,6,24,1,1,1,0
19,54,17,Dog,1,5,11,1,1,2,0
19,151,16,Dog,1,5,2,1,0,1,0
22,263,1,Cat,0,0,6,2,0,0,1
22,263,4,Cat,0,3,24,1,0,2,1
22,263,4,Cat,1,21,1,1,0,2,0
22,263,4,Cat,1,3,24,1,1,3,1
16,710,17,Dog,0,15,3,1,1,3,0
8,260,1,Cat,1,2,6,1,1,3,1
16,263,41,Cat,1,6,6,1,1,1,1
16,151,32,Dog,0,19,3,1,1,1,1
19,263,42,Cat,0,2,3,1,1,1,1
19,263,1,Cat,0,2,2,1,0,1,0
10,421,1,Dog,0,5,11,1,0,1,0
10,421,1,Dog,1,5,11,1,0,1,0
10,421,1,Dog,1,5,11,1,0,1,0
10,421,1,Dog,1,5,11,1,1,0,0
10,421,1,Dog,0,5,11,1,0,0,1
10,421,1,Dog,1,5,11,1,0,1,1
19,263,34,Cat,1,26,1,1,1,1,1
19,263,1,Cat,2,11,1,1,0,1,0
5,263,1,Cat,2,13,3,1,0,2,0
5,263,1,Cat,2,13,2,1,0,1,0
5,263,1,Cat,2,13,1,1,1,0,1
5,263,1,Cat,2,13,1,1,1,3,0
5,263,1,Cat,2,13,3,1,1,2,0
19,361,5,Dog,1,5,1,1,0,2,1
19,263,62,Cat,0,0,2,1,0,2,0
19,567,5,Dog,0,7,12,1,1,0,0
12,260,67,Cat,1,11,12,1,1,3,1
12,447,41,Cat,1,11,12,1,1,2,0
19,546,4,Dog,0,5,2,1,0,1,1
12,112,1,Dog,1,5,9,1,1,1,0
19,263,6,Cat,1,6,24,1,0,3,1
19,263,6,Cat,0,0,4,1,0,2,1
19,263,62,Cat,0,12,2,1,1,1,1
19,262,49,Cat,1,6,8,1,0,1,0
19,263,62,Cat,0,6,24,1,1,0,0
19,263,62,Cat,0,6,24,1,1,0,0
12,263,62,Cat,0,0,13,1,0,1,0
12,263,41,Cat,1,4,11,1,1,2,0
10,714,19,Dog,0,5,7,2,0,3,1
10,714,57,Dog,0,5,7,1,0,2,0
8,254,41,Cat,1,26,6,1,0,0,1
12,221,43,Dog,1,5,4,1,0,2,0
19,70,60,Dog,0,5,1,1,0,0,1
19,161,6,Dog,1,5,1,1,0,1,0
19,348,65,Dog,0,5,2,1,0,1,0
19,394,6,Dog,0,15,6,1,0,0,0
19,394,6,Dog,1,15,6,1,0,1,0
19,456,6,Cat,0,3,1,1,0,1,0
19,263,1,Cat,1,21,5,1,0,1,0
19,648,40,Cat,1,3,2,1,1,2,1
19,263,1,Cat,2,10,1,1,0,0,1
19,263,17,Cat,1,6,11,1,0,3,0
19,263,19,Cat,1,6,10,2,1,2,1
8,128,57,Dog,1,16,3,1,0,2,1
19,263,6,Cat,2,11,1,1,0,1,1
19,263,6,Cat,1,11,8,2,0,2,1
19,263,6,Cat,0,12,1,1,0,1,0
19,552,6,Dog,0,7,9,1,0,1,1
19,151,34,Dog,1,17,1,1,0,1,1
19,630,71,Dog,0,5,3,1,0,1,0
19,630,71,Dog,0,5,3,1,0,1,0
8,260,67,Cat,1,1,11,1,0,1,0
19,263,1,Cat,1,3,1,1,0,1,0
19,267,32,Cat,0,0,1,1,0,1,0
19,260,10,Cat,0,1,1,1,0,1,1
19,263,58,Cat,0,3,7,1,1,1,1
19,263,32,Cat,1,0,8,1,0,1,1
19,421,1,Dog,0,7,1,1,0,1,0
19,219,65,Dog,1,7,1,1,0,1,0
19,470,57,Dog,1,7,2,1,0,1,0
19,263,1,Cat,0,3,1,2,0,2,1
19,263,1,Cat,1,1,9,1,1,1,0
19,421,1,Dog,1,5,1,1,0,1,0
19,421,1,Dog,0,17,1,1,0,1,0
19,263,4,Cat,1,6,23,1,0,3,0
19,641,24,Cat,0,1,1,1,0,2,0
19,263,62,Cat,0,1,2,1,0,1,0
19,268,40,Cat,1,2,1,1,0,1,0
19,26,57,Dog,0,18,1,1,0,1,0
10,263,34,Cat,1,6,6,1,0,1,0
22,151,1,Dog,0,5,3,1,0,1,1
10,263,32,Cat,1,6,11,1,0,1,1
10,263,32,Cat,1,6,6,1,0,1,1
19,264,61,Cat,0,26,1,1,0,1,1
19,70,65,Dog,0,5,3,1,1,2,0
19,54,65,Dog,1,15,2,1,0,0,0
19,456,20,Cat,1,6,6,1,0,0,0
19,456,41,Cat,1,6,6,1,0,0,0
22,263,1,Cat,0,0,1,1,0,0,0
19,372,67,Dog,0,5,1,1,0,1,1
19,263,7,Cat,1,1,1,1,0,2,0
19,637,21,Dog,0,18,3,1,0,1,0
19,263,6,Cat,0,2,8,1,0,1,0
19,263,61,Cat,0,2,1,1,0,0,0
19,394,76,Dog,1,16,13,1,0,1,0
19,23,67,Dog,0,18,14,1,0,0,0
12,173,4,Dog,0,5,3,1,0,3,0
20,566,16,Dog,1,18,6,1,0,3,0
19,247,43,Dog,1,5,1,2,0,2,1
19,263,68,Cat,0,26,12,1,0,1,0
18,263,4,Cat,0,10,19,1,0,1,0
10,263,62,Cat,0,1,1,1,0,1,0
10,263,61,Cat,0,1,1,1,0,1,0
10,263,27,Cat,0,1,1,1,0,1,0
10,263,42,Cat,1,1,1,1,0,1,0
10,263,41,Cat,1,6,1,1,1,0,0
19,263,1,Cat,0,11,3,2,1,0,1
23,65,58,Dog,0,26,8,1,0,2,0
2,263,32,Cat,0,1,7,1,0,1,1
9,263,28,Cat,0,2,2,1,1,0,1
9,263,7,Cat,0,2,4,1,0,2,1
9,263,21,Cat,1,2,20,1,0,3,0
9,263,41,Cat,0,2,20,1,1,1,1
